2026-02-26T05:55:01Z,onlyoffice,0.23%,384.3MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:55:01Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:55:01Z,db,0.01%,74.02MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:55:23Z,backend,0.21%,1.472GiB / 3.814GiB,38.58%,4.71GB / 2.8GB
2026-02-26T05:55:23Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T05:55:23Z,onlyoffice,0.36%,384.3MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:55:23Z,minio,0.03%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:55:23Z,db,0.01%,74.03MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:55:45Z,backend,0.17%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T05:55:45Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T05:55:45Z,onlyoffice,0.22%,384.3MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:55:45Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:55:45Z,db,0.00%,74.04MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:56:07Z,backend,0.13%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T05:56:07Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T05:56:07Z,onlyoffice,0.18%,384.3MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:56:07Z,minio,0.02%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:56:07Z,db,0.00%,74.04MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:56:29Z,backend,0.16%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T05:56:29Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T05:56:29Z,onlyoffice,0.22%,384.3MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:56:29Z,minio,0.07%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:56:29Z,db,0.00%,74.03MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:56:51Z,backend,0.19%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T05:56:51Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T05:56:51Z,onlyoffice,0.21%,384.3MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:56:51Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:56:51Z,db,0.00%,74.03MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:57:13Z,backend,0.16%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T05:57:13Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T05:57:13Z,onlyoffice,0.31%,384.3MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:57:13Z,minio,4.76%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:57:13Z,db,0.01%,74.03MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:57:35Z,backend,0.13%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T05:57:35Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T05:57:35Z,onlyoffice,0.70%,384.4MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:57:35Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:57:35Z,db,0.00%,74.04MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:57:57Z,backend,0.18%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T05:57:57Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T05:57:57Z,onlyoffice,0.28%,384.3MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:57:57Z,minio,0.01%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:57:57Z,db,0.00%,74.04MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:58:20Z,backend,0.18%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T05:58:20Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T05:58:20Z,onlyoffice,0.35%,384.3MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:58:20Z,minio,0.06%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:58:20Z,db,0.00%,74.04MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:58:42Z,backend,0.16%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T05:58:42Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T05:58:42Z,onlyoffice,0.21%,384.3MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:58:42Z,minio,0.11%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:58:42Z,db,0.00%,74.17MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:59:04Z,backend,0.12%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T05:59:04Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T05:59:04Z,onlyoffice,0.26%,384.3MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:59:04Z,minio,0.07%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:59:04Z,db,0.00%,74.17MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:59:26Z,backend,0.12%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T05:59:26Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T05:59:26Z,onlyoffice,0.48%,384.3MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:59:26Z,minio,0.03%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:59:26Z,db,0.28%,74.17MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:59:48Z,backend,0.16%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T05:59:48Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T05:59:48Z,onlyoffice,0.29%,384.4MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:59:48Z,minio,0.05%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:59:48Z,db,0.00%,74.17MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:00:10Z,backend,0.12%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:00:10Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:00:10Z,onlyoffice,0.23%,384.4MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T06:00:10Z,minio,0.02%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:00:10Z,db,0.00%,74.17MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:00:32Z,backend,0.19%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:00:32Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:00:32Z,onlyoffice,0.31%,384.4MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T06:00:32Z,minio,0.05%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:00:32Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:00:54Z,backend,0.10%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:00:54Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:00:54Z,onlyoffice,0.12%,384.4MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T06:00:54Z,minio,0.02%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:00:54Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:01:16Z,backend,0.17%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:01:16Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:01:16Z,onlyoffice,0.25%,384.4MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T06:01:16Z,minio,0.04%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:01:16Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:01:38Z,backend,0.11%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:01:38Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:01:38Z,onlyoffice,1.10%,384.5MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T06:01:38Z,minio,0.06%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:01:38Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:02:00Z,backend,0.17%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:02:00Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:02:00Z,onlyoffice,0.17%,384.4MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T06:02:00Z,minio,0.19%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:02:00Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:02:22Z,backend,0.12%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:02:22Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:02:22Z,onlyoffice,0.45%,384.4MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T06:02:22Z,minio,0.03%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:02:22Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:02:44Z,backend,0.16%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:02:44Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:02:44Z,onlyoffice,0.20%,384.4MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T06:02:44Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:02:44Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:03:07Z,backend,0.14%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:03:07Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:03:07Z,onlyoffice,0.26%,384.4MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T06:03:07Z,minio,1.04%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:03:07Z,db,0.02%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:03:29Z,backend,0.10%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:03:29Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:03:29Z,onlyoffice,0.21%,384.4MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T06:03:29Z,minio,0.14%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:03:29Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:03:51Z,backend,4.29%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:03:51Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:03:51Z,onlyoffice,6.09%,384.5MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T06:03:51Z,minio,0.00%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:03:51Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:04:13Z,backend,0.13%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:04:13Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:04:13Z,onlyoffice,0.15%,384.5MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T06:04:13Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:04:13Z,db,0.01%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:04:35Z,backend,0.16%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:04:35Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:04:35Z,onlyoffice,0.30%,384.5MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T06:04:35Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:04:35Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:04:57Z,backend,0.23%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:04:57Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:04:57Z,onlyoffice,0.41%,384.5MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T06:04:57Z,minio,0.14%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:04:57Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:05:19Z,backend,3.82%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:05:19Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:05:19Z,onlyoffice,0.32%,384.5MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:05:19Z,minio,0.41%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:05:19Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:05:41Z,backend,0.11%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:05:41Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:05:41Z,onlyoffice,0.24%,384.5MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:05:41Z,minio,0.07%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:05:41Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:06:03Z,backend,0.18%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:06:03Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:06:03Z,onlyoffice,0.38%,384.5MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:06:03Z,minio,0.03%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:06:03Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:06:25Z,backend,0.22%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:06:25Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:06:25Z,onlyoffice,0.34%,384.5MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:06:25Z,minio,0.06%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:06:25Z,db,0.59%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:06:47Z,backend,0.20%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:06:47Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:06:47Z,onlyoffice,0.27%,384.6MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:06:47Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:06:47Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:07:09Z,backend,0.18%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:07:09Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:07:09Z,onlyoffice,0.33%,384.6MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:07:09Z,minio,0.04%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:07:09Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:07:32Z,backend,0.20%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:07:32Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:07:32Z,onlyoffice,0.32%,384.6MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:07:32Z,minio,0.04%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:07:32Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:07:54Z,backend,1.78%,1.472GiB / 3.814GiB,38.59%,4.71GB / 2.8GB
2026-02-26T06:07:54Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:07:54Z,onlyoffice,0.25%,384.6MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:07:54Z,minio,0.03%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:07:54Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:08:16Z,backend,83.34%,1.389GiB / 3.814GiB,36.41%,4.72GB / 2.8GB
2026-02-26T06:08:16Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:08:16Z,onlyoffice,0.12%,384.6MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:08:16Z,minio,0.01%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:08:16Z,db,15.29%,74.39MiB / 3.814GiB,1.90%,1.03GB / 4.48GB
2026-02-26T06:08:38Z,backend,0.18%,111.7MiB / 3.814GiB,2.86%,146kB / 75.2kB
2026-02-26T06:08:38Z,frontend,0.00%,4.758MiB / 3.814GiB,0.12%,642B / 126B
2026-02-26T06:08:38Z,onlyoffice,1.32%,384.6MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:08:38Z,minio,0.02%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:08:38Z,db,0.03%,97.55MiB / 3.814GiB,2.50%,1.03GB / 4.49GB
2026-02-26T06:09:00Z,backend,0.23%,117MiB / 3.814GiB,3.00%,383kB / 132kB
2026-02-26T06:09:00Z,frontend,0.00%,4.758MiB / 3.814GiB,0.12%,824B / 126B
2026-02-26T06:09:00Z,onlyoffice,0.40%,384.6MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:09:00Z,minio,0.20%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:09:00Z,db,0.02%,99.85MiB / 3.814GiB,2.56%,1.03GB / 4.49GB
2026-02-26T06:09:22Z,backend,70.37%,156MiB / 3.814GiB,3.99%,17MB / 2.76MB
2026-02-26T06:09:22Z,frontend,0.00%,4.801MiB / 3.814GiB,0.12%,2.15kB / 1.45kB
2026-02-26T06:09:22Z,onlyoffice,0.11%,384.6MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:09:22Z,minio,0.05%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:09:22Z,db,18.62%,108.5MiB / 3.814GiB,2.78%,1.03GB / 4.5GB
2026-02-26T06:09:44Z,backend,69.32%,156.2MiB / 3.814GiB,4.00%,36.5MB / 10.9MB
2026-02-26T06:09:44Z,frontend,0.00%,4.848MiB / 3.814GiB,0.12%,59.6kB / 58.8kB
2026-02-26T06:09:44Z,onlyoffice,0.10%,384.6MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:09:44Z,minio,0.02%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:09:44Z,db,18.81%,134.9MiB / 3.814GiB,3.46%,1.04GB / 4.52GB
2026-02-26T06:10:06Z,backend,0.17%,156.2MiB / 3.814GiB,4.00%,48.2MB / 15.8MB
2026-02-26T06:10:06Z,frontend,0.00%,4.848MiB / 3.814GiB,0.12%,60.2kB / 59.4kB
2026-02-26T06:10:06Z,onlyoffice,0.22%,384.6MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:10:06Z,minio,0.30%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:10:06Z,db,0.02%,149.9MiB / 3.814GiB,3.84%,1.05GB / 4.53GB
2026-02-26T06:10:28Z,backend,0.16%,156.2MiB / 3.814GiB,4.00%,48.2MB / 15.8MB
2026-02-26T06:10:28Z,frontend,0.00%,4.844MiB / 3.814GiB,0.12%,60.4kB / 59.5kB
2026-02-26T06:10:28Z,onlyoffice,0.55%,384.6MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:10:28Z,minio,0.10%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:10:28Z,db,0.02%,146.4MiB / 3.814GiB,3.75%,1.05GB / 4.53GB
2026-02-26T06:10:50Z,onlyoffice,0.44%,384.7MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:10:50Z,minio,0.07%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:10:50Z,db,2.01%,137.7MiB / 3.814GiB,3.53%,1.05GB / 4.53GB
2026-02-26T06:10:50Z,backend,102.48%,64.11MiB / 3.814GiB,1.64%,600B / 84B
2026-02-26T06:10:50Z,frontend,2.32%,2.863MiB / 3.814GiB,0.07%,308B / 84B
2026-02-26T06:11:13Z,backend,0.21%,112.3MiB / 3.814GiB,2.88%,1.42MB / 264kB
2026-02-26T06:11:13Z,frontend,0.00%,2.863MiB / 3.814GiB,0.07%,824B / 126B
2026-02-26T06:11:13Z,onlyoffice,0.30%,384.7MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:11:13Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:11:13Z,db,0.00%,142.9MiB / 3.814GiB,3.66%,1.05GB / 4.53GB
2026-02-26T06:11:35Z,backend,0.20%,112.3MiB / 3.814GiB,2.88%,1.42MB / 264kB
2026-02-26T06:11:35Z,frontend,0.00%,2.863MiB / 3.814GiB,0.07%,894B / 126B
2026-02-26T06:11:35Z,onlyoffice,0.24%,384.7MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:11:35Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:11:35Z,db,0.00%,142.9MiB / 3.814GiB,3.66%,1.05GB / 4.53GB
2026-02-26T06:11:57Z,backend,0.16%,112.3MiB / 3.814GiB,2.88%,1.42MB / 264kB
2026-02-26T06:11:57Z,frontend,0.00%,2.863MiB / 3.814GiB,0.07%,894B / 126B
2026-02-26T06:11:57Z,onlyoffice,0.26%,384.7MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:11:57Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:11:57Z,db,0.00%,142.9MiB / 3.814GiB,3.66%,1.05GB / 4.53GB
2026-02-26T06:12:19Z,backend,0.20%,110.8MiB / 3.814GiB,2.84%,1.4MB / 244kB
2026-02-26T06:12:19Z,frontend,0.00%,2.863MiB / 3.814GiB,0.07%,824B / 126B
2026-02-26T06:12:19Z,onlyoffice,0.28%,384.7MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:12:19Z,minio,0.05%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:12:19Z,db,0.00%,142.9MiB / 3.814GiB,3.66%,1.05GB / 4.54GB
2026-02-26T06:12:41Z,backend,0.19%,110.8MiB / 3.814GiB,2.84%,1.4MB / 244kB
2026-02-26T06:12:41Z,frontend,0.00%,2.863MiB / 3.814GiB,0.07%,894B / 126B
2026-02-26T06:12:41Z,onlyoffice,0.38%,384.7MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:12:41Z,minio,0.02%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:12:41Z,db,0.00%,142.9MiB / 3.814GiB,3.66%,1.05GB / 4.54GB
2026-02-26T06:13:03Z,backend,0.30%,111.6MiB / 3.814GiB,2.86%,1.6MB / 488kB
2026-02-26T06:13:03Z,frontend,0.00%,2.863MiB / 3.814GiB,0.07%,964B / 126B
2026-02-26T06:13:03Z,onlyoffice,0.38%,384.7MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:13:03Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:13:03Z,db,0.01%,142.9MiB / 3.814GiB,3.66%,1.05GB / 4.54GB
2026-02-26T06:13:25Z,backend,76.45%,116.1MiB / 3.814GiB,2.97%,2.97MB / 2MB
2026-02-26T06:13:25Z,frontend,0.00%,2.863MiB / 3.814GiB,0.07%,964B / 126B
2026-02-26T06:13:25Z,onlyoffice,0.12%,384.7MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
